time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-10-13 16:50:00,21,1,33.0,-0.033155177,0.9994502,-0.041875653,0.99912286,0.99994516,0.9999863,43.0,57.0,1344.5,43.0,396.9,397.2,60.0,60.0,42.0,-0.043619387,0.0,-0.4878049,-0.38258538,2.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 16:50:00,21,1,33.0,-0.033155177,0.9994502,-0.041875653,0.99912286,0.99994516,0.9999863,43.0,57.0,1344.5,43.0,396.9,397.2,60.0,60.0,42.0,-0.043619387,0.0,-0.4878049,-0.38258538,2.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:00:00,21,1,33.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9997426,0.98875636,43.0,57.0,1469.5,43.0,395.9,396.2,60.0,60.0,42.0,-0.054078814,0.0,-0.4878049,-0.4878049,2.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:00:00,21,1,33.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9997426,0.98875636,43.0,57.0,1469.5,43.0,395.9,396.2,60.0,60.0,42.0,-0.054078814,0.0,-0.4878049,-0.4878049,2.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:10:00,21,1,32.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.99978065,0.99649286,44.0,58.0,1564.4,44.0,395.0,395.3,61.0,61.0,42.0,-0.15643446,0.0,-0.4878049,-0.4878049,3.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:10:00,21,1,32.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.99978065,0.99649286,44.0,58.0,1564.4,44.0,395.0,395.3,61.0,61.0,42.0,-0.15643446,0.0,-0.4878049,-0.4878049,3.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:20:00,21,1,32.0,-0.034899496,0.99939084,-0.043619387,0.99904823,0.9999619,0.9995599,44.0,58.0,1428.1,43.0,395.5,395.9,62.0,62.0,42.0,-0.01396218,0.0,-0.4878049,-0.4878049,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:20:00,21,1,32.0,-0.034899496,0.99939084,-0.043619387,0.99904823,0.9999619,0.9995599,44.0,58.0,1428.1,43.0,395.5,395.9,62.0,62.0,42.0,-0.01396218,0.0,-0.4878049,-0.4878049,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:30:00,21,1,32.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9998157,0.99978065,43.0,58.0,1411.0,43.0,395.4,395.7,62.0,62.0,43.0,0.043619387,0.0,-0.4878049,-0.4878049,3.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:30:00,21,1,32.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9998157,0.99978065,43.0,58.0,1411.0,43.0,395.4,395.7,62.0,62.0,43.0,0.043619387,0.0,-0.4878049,-0.4878049,3.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:40:00,21,1,31.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.99978065,1.0,43.0,58.0,1345.5,43.0,394.9,395.4,62.0,62.0,43.0,0.01396218,0.0,-0.4878049,-0.45507318,3.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:40:00,21,1,31.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.99978065,1.0,43.0,58.0,1345.5,43.0,394.9,395.4,62.0,62.0,43.0,0.01396218,0.0,-0.4878049,-0.45507318,3.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:50:00,21,1,31.0,-0.034899496,0.99939084,-0.047106452,0.99888986,0.9999863,0.9999254,43.0,58.0,1345.2,42.0,395.6,396.0,62.0,62.0,43.0,-0.059306372,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 17:50:00,21,1,31.0,-0.034899496,0.99939084,-0.047106452,0.99888986,0.9999863,0.9999254,43.0,58.0,1345.2,42.0,395.6,396.0,62.0,62.0,43.0,-0.059306372,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:00:00,21,1,31.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9997426,0.99999845,43.0,57.0,1340.6,42.0,395.6,395.8,62.0,62.0,43.0,0.034899496,0.0,-0.4878049,-0.4878049,2.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:00:00,21,1,31.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9997426,0.99999845,43.0,57.0,1340.6,42.0,395.6,395.8,62.0,62.0,43.0,0.034899496,0.0,-0.4878049,-0.4878049,2.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:10:00,21,1,31.0,-0.029666245,0.9995599,-0.041875653,0.99912286,0.9999756,0.9998477,42.0,57.0,1279.8,42.0,396.9,396.9,61.0,62.0,43.0,-0.054078814,0.0,-0.4878049,-0.42341465,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:10:00,21,1,31.0,-0.029666245,0.9995599,-0.041875653,0.99912286,0.9999756,0.9998477,42.0,57.0,1279.8,42.0,396.9,396.9,61.0,62.0,43.0,-0.054078814,0.0,-0.4878049,-0.42341465,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:20:00,21,1,31.0,-0.02094242,0.99978065,-0.040131792,0.9991944,0.99994516,0.9998157,42.0,56.0,1252.2,42.0,396.8,396.6,61.0,61.0,43.0,-0.054078814,0.0,-0.4878049,-0.2505366,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:20:00,21,1,31.0,-0.02094242,0.99978065,-0.040131792,0.9991944,0.99994516,0.9998157,42.0,56.0,1252.2,42.0,396.8,396.6,61.0,61.0,43.0,-0.054078814,0.0,-0.4878049,-0.2505366,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:30:00,21,1,31.0,-0.01396218,0.99990255,-0.026176948,0.99965733,0.9999619,0.9963453,44.0,56.0,1250.2,42.0,395.9,395.5,60.0,61.0,43.0,-0.054078814,0.0,-0.4878049,-0.1604878,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:30:00,21,1,31.0,-0.01396218,0.99990255,-0.026176948,0.99965733,0.9999619,0.9963453,44.0,56.0,1250.2,42.0,395.9,395.5,60.0,61.0,43.0,-0.054078814,0.0,-0.4878049,-0.1604878,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:40:00,21,1,30.0,-0.017452406,0.9998477,-0.031410757,0.99950653,0.9999939,0.9931707,42.0,56.0,1250.5,42.0,396.5,396.0,60.0,61.0,43.0,-0.087155744,0.0,-0.4878049,-0.12804878,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:40:00,21,1,30.0,-0.017452406,0.9998477,-0.031410757,0.99950653,0.9999939,0.9931707,42.0,56.0,1250.5,42.0,396.5,396.0,60.0,61.0,43.0,-0.087155744,0.0,-0.4878049,-0.12804878,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:50:00,21,1,30.0,-0.029666245,0.9995599,-0.043619387,0.99904823,0.9999619,0.99939084,44.0,56.0,1302.8,41.0,394.9,394.8,60.0,61.0,43.0,-0.0975829,0.0,-0.4878049,-0.27331707,2.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 18:50:00,21,1,30.0,-0.029666245,0.9995599,-0.043619387,0.99904823,0.9999619,0.99939084,44.0,56.0,1302.8,41.0,394.9,394.8,60.0,61.0,43.0,-0.0975829,0.0,-0.4878049,-0.27331707,2.2,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:00:00,21,1,30.0,-0.026176948,0.99965733,-0.040131792,0.9991944,1.0,0.9971851,42.0,55.0,1269.9,41.0,395.0,394.8,60.0,60.0,43.0,-0.09063258,0.0,-0.4878049,-0.24136585,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:00:00,21,1,30.0,-0.026176948,0.99965733,-0.040131792,0.9991944,1.0,0.9971851,42.0,55.0,1269.9,41.0,395.0,394.8,60.0,60.0,43.0,-0.09063258,0.0,-0.4878049,-0.24136585,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:10:00,21,1,30.0,-0.019197442,0.9998157,-0.043619387,0.99904823,0.9999254,0.99950653,44.0,55.0,1262.0,41.0,396.4,396.1,60.0,60.0,43.0,-0.015707318,0.0,-0.4878049,-0.18731707,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:10:00,21,1,30.0,-0.019197442,0.9998157,-0.043619387,0.99904823,0.9999254,0.99950653,44.0,55.0,1262.0,41.0,396.4,396.1,60.0,60.0,43.0,-0.015707318,0.0,-0.4878049,-0.18731707,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:20:00,21,1,29.0,-0.01396218,0.99990255,-0.034899496,0.99939084,0.9998477,0.99844074,43.0,55.0,1250.7,41.0,396.2,395.8,60.0,60.0,43.0,-0.0017453284,0.0,-0.4878049,-0.15219513,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:20:00,21,1,29.0,-0.01396218,0.99990255,-0.034899496,0.99939084,0.9998477,0.99844074,43.0,55.0,1250.7,41.0,396.2,395.8,60.0,60.0,43.0,-0.0017453284,0.0,-0.4878049,-0.15219513,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:30:00,21,1,29.0,-0.0104717845,0.99994516,-0.024432179,0.9997015,0.9999756,0.99950653,43.0,55.0,1249.2,40.0,397.3,396.6,59.0,60.0,43.0,0.03838781,0.0,-0.4878049,-0.10482927,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:30:00,21,1,29.0,-0.0104717845,0.99994516,-0.024432179,0.9997015,0.9999756,0.99950653,43.0,55.0,1249.2,40.0,397.3,396.6,59.0,60.0,43.0,0.03838781,0.0,-0.4878049,-0.10482927,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:40:00,21,1,29.0,-0.0017453284,0.99999845,-0.01396218,0.99990255,0.99844074,0.99912286,44.0,54.0,1248.5,40.0,398.2,397.3,59.0,59.0,43.0,-0.005235964,-282.0,-0.28741464,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:40:00,21,1,29.0,-0.0017453284,0.99999845,-0.01396218,0.99990255,0.99844074,0.99912286,44.0,54.0,1248.5,40.0,398.2,397.3,59.0,59.0,43.0,-0.005235964,-282.0,-0.28741464,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:50:00,21,1,28.0,0.23514211,0.971961,-0.040131792,0.9991944,0.07149745,0.9998766,42.0,54.0,839.0,39.0,396.8,395.7,59.0,59.0,43.0,0.024432179,-2744.0,-0.4878049,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 19:50:00,21,1,28.0,0.23514211,0.971961,-0.040131792,0.9991944,0.07149745,0.9998766,42.0,54.0,839.0,39.0,396.8,395.7,59.0,59.0,43.0,0.024432179,-2744.0,-0.4878049,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:00:00,21,1,28.0,0.0034906515,0.9999939,-0.008726535,0.9999619,0.99990255,0.993961,43.0,54.0,1248.7,39.0,395.8,395.0,58.0,59.0,43.0,0.031410757,0.0,-0.16882926,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:00:00,21,1,28.0,0.0034906515,0.9999939,-0.008726535,0.9999619,0.99990255,0.993961,43.0,54.0,1248.7,39.0,395.8,395.0,58.0,59.0,43.0,0.031410757,0.0,-0.16882926,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:10:00,21,1,28.0,0.12013684,0.9927573,-0.040131792,0.9991944,0.37136784,0.99939084,39.0,53.0,1029.6,39.0,395.5,394.3,58.0,58.0,43.0,0.055821504,-2215.0,-0.1764878,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:10:00,21,1,28.0,0.12013684,0.9927573,-0.040131792,0.9991944,0.37136784,0.99939084,39.0,53.0,1029.6,39.0,395.5,394.3,58.0,58.0,43.0,0.055821504,-2215.0,-0.1764878,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:20:00,21,1,28.0,-0.005235964,0.9999863,-0.015707318,0.9998766,0.99994516,1.0,39.0,53.0,1251.0,39.0,397.7,396.6,57.0,58.0,43.0,0.055821504,0.0,-0.44258538,0.0,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:20:00,21,1,28.0,-0.005235964,0.9999863,-0.015707318,0.9998766,0.99994516,1.0,39.0,53.0,1251.0,39.0,397.7,396.6,57.0,58.0,43.0,0.055821504,0.0,-0.44258538,0.0,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:30:00,21,1,28.0,-0.0104717845,0.99994516,-0.029666245,0.9995599,0.9999756,0.99939084,38.0,52.0,1249.8,39.0,397.3,396.0,57.0,57.0,43.0,0.055821504,0.0,-0.4878049,-0.1407805,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:30:00,21,1,28.0,-0.0104717845,0.99994516,-0.029666245,0.9995599,0.9999756,0.99939084,38.0,52.0,1249.8,39.0,397.3,396.0,57.0,57.0,43.0,0.055821504,0.0,-0.4878049,-0.1407805,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:40:00,21,1,28.0,0.005235964,0.9999863,-0.0104717845,0.99994516,0.9969173,0.99731445,37.0,52.0,1248.3,39.0,399.7,398.6,57.0,57.0,43.0,0.055821504,-36.0,-0.27190244,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:40:00,21,1,28.0,0.005235964,0.9999863,-0.0104717845,0.99994516,0.9969173,0.99731445,37.0,52.0,1248.3,39.0,399.7,398.6,57.0,57.0,43.0,0.055821504,-36.0,-0.27190244,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:50:00,21,1,28.0,0.0,1.0,-0.01396218,0.99990255,0.9998766,0.99897057,37.0,52.0,1248.8,38.0,400.5,399.3,57.0,57.0,43.0,0.055821504,0.0,-0.23185366,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 20:50:00,21,1,28.0,0.0,1.0,-0.01396218,0.99990255,0.9998766,0.99897057,37.0,52.0,1248.8,38.0,400.5,399.3,57.0,57.0,43.0,0.055821504,0.0,-0.23185366,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:00:00,21,1,27.0,-0.0017453284,0.99999845,-0.02094242,0.99978065,0.9999254,0.9998766,37.0,52.0,1249.7,38.0,399.0,397.8,57.0,57.0,43.0,0.055821504,0.0,-0.3510244,-0.014,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:00:00,21,1,27.0,-0.0017453284,0.99999845,-0.02094242,0.99978065,0.9999254,0.9998766,37.0,52.0,1249.7,38.0,399.0,397.8,57.0,57.0,43.0,0.055821504,0.0,-0.3510244,-0.014,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:10:00,21,1,27.0,-0.005235964,0.9999863,-0.026176948,0.99965733,0.9998766,0.9945219,37.0,52.0,1248.9,38.0,395.5,394.5,56.0,56.0,43.0,0.06104854,0.0,-0.3367317,-0.04678049,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:10:00,21,1,27.0,-0.005235964,0.9999863,-0.026176948,0.99965733,0.9998766,0.9945219,37.0,52.0,1248.9,38.0,395.5,394.5,56.0,56.0,43.0,0.06104854,0.0,-0.3367317,-0.04678049,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:20:00,21,1,27.0,-0.022687333,0.9997426,-0.03838781,0.9992629,0.99994516,0.96547264,39.0,51.0,1253.6,38.0,396.7,395.8,56.0,56.0,42.0,0.19423436,0.0,-0.4878049,-0.2137561,2.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:20:00,21,1,27.0,-0.022687333,0.9997426,-0.03838781,0.9992629,0.99994516,0.96547264,39.0,51.0,1253.6,38.0,396.7,395.8,56.0,56.0,42.0,0.19423436,0.0,-0.4878049,-0.2137561,2.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:30:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9999619,0.98293537,39.0,51.0,1265.0,38.0,398.9,398.3,56.0,56.0,42.0,0.19423436,0.0,-0.4878049,-0.297561,3.5,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:30:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9999619,0.98293537,39.0,51.0,1265.0,38.0,398.9,398.3,56.0,56.0,42.0,0.19423436,0.0,-0.4878049,-0.297561,3.5,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:40:00,21,1,27.0,-0.0104717845,0.99994516,-0.026176948,0.99965733,0.99978065,0.99897057,37.0,51.0,1249.8,38.0,395.9,395.2,56.0,56.0,42.0,0.08019892,0.0,-0.45560977,-0.14721951,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:40:00,21,1,27.0,-0.0104717845,0.99994516,-0.026176948,0.99965733,0.99978065,0.99897057,37.0,51.0,1249.8,38.0,395.9,395.2,56.0,56.0,42.0,0.08019892,0.0,-0.45560977,-0.14721951,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:50:00,21,1,27.0,-0.017452406,0.9998477,-0.026176948,0.99965733,1.0,0.97778326,37.0,51.0,1250.9,37.0,395.1,394.3,55.0,56.0,42.0,0.1391731,0.0,-0.4878049,-0.19834146,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 21:50:00,21,1,27.0,-0.017452406,0.9998477,-0.026176948,0.99965733,1.0,0.97778326,37.0,51.0,1250.9,37.0,395.1,394.3,55.0,56.0,42.0,0.1391731,0.0,-0.4878049,-0.19834146,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:00:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.99978065,0.9702957,37.0,51.0,1296.0,37.0,395.0,394.3,55.0,56.0,42.0,0.18223552,0.0,-0.4878049,-0.44434145,3.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:00:00,21,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.99978065,0.9702957,37.0,51.0,1296.0,37.0,395.0,394.3,55.0,56.0,42.0,0.18223552,0.0,-0.4878049,-0.44434145,3.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:10:00,21,1,27.0,-0.03664371,0.9993284,-0.045362987,0.99897057,0.9999863,0.97437006,38.0,51.0,1419.7,38.0,395.9,395.7,56.0,56.0,42.0,0.18223552,0.0,-0.4878049,-0.4878049,4.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:10:00,21,1,27.0,-0.03664371,0.9993284,-0.045362987,0.99897057,0.9999863,0.97437006,38.0,51.0,1419.7,38.0,395.9,395.7,56.0,56.0,42.0,0.18223552,0.0,-0.4878049,-0.4878049,4.1,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:20:00,21,1,27.0,-0.034899496,0.99939084,-0.03838781,0.9992629,0.99978065,0.9612617,38.0,51.0,1285.7,38.0,396.9,396.3,56.0,56.0,41.0,0.29737487,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:20:00,21,1,27.0,-0.034899496,0.99939084,-0.03838781,0.9992629,0.99978065,0.9612617,38.0,51.0,1285.7,38.0,396.9,396.3,56.0,56.0,41.0,0.29737487,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:30:00,21,1,27.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9998157,0.9547608,39.0,51.0,1355.1,38.0,398.2,398.2,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:30:00,21,1,27.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9998157,0.9547608,39.0,51.0,1355.1,38.0,398.2,398.2,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:40:00,21,1,27.0,-0.03664371,0.9993284,-0.047106452,0.99888986,0.99999845,0.9598053,38.0,51.0,1359.7,38.0,396.1,396.0,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:40:00,21,1,27.0,-0.03664371,0.9993284,-0.047106452,0.99888986,0.99999845,0.9598053,38.0,51.0,1359.7,38.0,396.1,396.0,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:50:00,21,1,27.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9995599,0.96547264,38.0,51.0,1320.2,38.0,394.9,394.6,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 22:50:00,21,1,27.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9995599,0.96547264,38.0,51.0,1320.2,38.0,394.9,394.6,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.9,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:00:00,21,1,27.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9996101,0.9602937,38.0,51.0,1292.0,38.0,395.3,394.9,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:00:00,21,1,27.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9996101,0.9602937,38.0,51.0,1292.0,38.0,395.3,394.9,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:10:00,21,1,27.0,-0.03664371,0.9993284,-0.04884977,0.9988061,0.99999845,0.93544406,38.0,51.0,1338.5,38.0,398.0,397.8,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:10:00,21,1,27.0,-0.03664371,0.9993284,-0.04884977,0.9988061,0.99999845,0.93544406,38.0,51.0,1338.5,38.0,398.0,397.8,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:20:00,21,1,27.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9998157,0.95266145,38.0,51.0,1331.1,38.0,394.5,394.2,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:20:00,21,1,27.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9998157,0.95266145,38.0,51.0,1331.1,38.0,394.5,394.2,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:30:00,21,1,27.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.9998477,0.9477684,38.0,51.0,1290.1,37.0,395.8,395.4,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.46531707,3.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:30:00,21,1,27.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.9998477,0.9477684,38.0,51.0,1290.1,37.0,395.8,395.4,56.0,56.0,41.0,0.31399247,0.0,-0.4878049,-0.46531707,3.0,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:40:00,21,1,27.0,-0.019197442,0.9998157,-0.041875653,0.99912286,0.99999845,0.9923319,38.0,51.0,1252.0,37.0,395.0,394.3,56.0,56.0,40.0,0.21643962,0.0,-0.4878049,-0.2129756,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:40:00,21,1,27.0,-0.019197442,0.9998157,-0.041875653,0.99912286,0.99999845,0.9923319,38.0,51.0,1252.0,37.0,395.0,394.3,56.0,56.0,40.0,0.21643962,0.0,-0.4878049,-0.2129756,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:50:00,21,1,27.0,-0.026176948,0.99965733,-0.041875653,0.99912286,0.99999845,0.94608533,37.0,51.0,1262.3,37.0,394.6,394.1,56.0,56.0,40.0,0.27228025,0.0,-0.4878049,-0.27385366,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-13 23:50:00,21,1,27.0,-0.026176948,0.99965733,-0.041875653,0.99912286,0.99999845,0.94608533,37.0,51.0,1262.3,37.0,394.6,394.1,56.0,56.0,40.0,0.27228025,0.0,-0.4878049,-0.27385366,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:00:00,21,1,27.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9995599,0.97553456,38.0,51.0,1315.5,37.0,396.2,396.3,55.0,56.0,40.0,0.25038,0.0,-0.4878049,-0.4878049,3.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:00:00,21,1,27.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.9995599,0.97553456,38.0,51.0,1315.5,37.0,396.2,396.3,55.0,56.0,40.0,0.25038,0.0,-0.4878049,-0.4878049,3.7,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:10:00,21,1,27.0,-0.03664371,0.9993284,-0.047106452,0.99888986,0.99999845,0.96547264,38.0,51.0,1361.1,37.0,395.2,395.2,56.0,56.0,40.0,0.20449606,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:10:00,21,1,27.0,-0.03664371,0.9993284,-0.047106452,0.99888986,0.99999845,0.96547264,38.0,51.0,1361.1,37.0,395.2,395.2,56.0,56.0,40.0,0.20449606,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:20:00,21,1,27.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9997426,0.9583226,38.0,51.0,1315.8,37.0,395.1,394.8,56.0,56.0,40.0,0.30735663,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:20:00,21,1,27.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9997426,0.9583226,38.0,51.0,1315.8,37.0,395.1,394.8,56.0,56.0,40.0,0.30735663,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:30:00,21,1,27.0,-0.033155177,0.9994502,-0.040131792,0.9991944,0.9998157,0.9677092,38.0,51.0,1270.9,37.0,394.6,394.2,56.0,56.0,40.0,0.30735663,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
2023-10-14 00:30:00,21,1,27.0,-0.033155177,0.9994502,-0.040131792,0.9991944,0.9998157,0.9677092,38.0,51.0,1270.9,37.0,394.6,394.2,56.0,56.0,40.0,0.30735663,0.0,-0.4878049,-0.4878049,3.4,1,1.0,1.0,1.0,1.0,1.0
