split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,13,84,2023-09-09 12:30:00,2023-09-10 12:20:00,2023-09-10 12:30:00,2023-09-12 12:50:00,1,1,2023-09-10 12:30:00,1,4,1,4,144,288,0.006160520017147064,0,0.47100000000000003
test,13,84,2023-09-09 13:30:00,2023-09-10 13:20:00,2023-09-10 13:30:00,2023-09-12 14:00:00,1,1,2023-09-10 13:30:00,1,4,1,4,144,288,0.0048752231523394585,0,0.47100000000000003
test,13,84,2023-09-09 14:30:00,2023-09-10 14:20:00,2023-09-10 14:30:00,2023-09-12 15:00:00,1,1,2023-09-10 14:30:00,1,4,1,4,144,288,0.009789505042135715,0,0.47100000000000003
test,13,84,2023-09-09 15:30:00,2023-09-10 15:20:00,2023-09-10 15:30:00,2023-09-12 16:00:00,1,1,2023-09-10 15:30:00,1,4,1,4,144,288,0.006748606916517019,0,0.47100000000000003
test,13,84,2023-09-09 16:30:00,2023-09-10 16:20:00,2023-09-10 16:30:00,2023-09-12 17:00:00,1,1,2023-09-10 16:30:00,1,4,1,4,144,288,0.005189567804336548,0,0.47100000000000003
test,13,84,2023-09-09 17:30:00,2023-09-10 17:20:00,2023-09-10 17:30:00,2023-09-12 18:00:00,1,1,2023-09-10 17:30:00,1,4,1,4,144,288,0.003754844656214118,0,0.47100000000000003
test,13,84,2023-09-09 18:30:00,2023-09-10 18:20:00,2023-09-10 18:30:00,2023-09-12 19:00:00,1,1,2023-09-10 18:30:00,1,4,1,4,144,288,0.004041513428092003,0,0.47100000000000003
test,13,84,2023-09-09 19:30:00,2023-09-10 19:20:00,2023-09-10 19:30:00,2023-09-12 20:00:00,1,1,2023-09-10 19:30:00,1,4,1,4,144,288,0.0026793961878865957,0,0.47100000000000003
test,13,84,2023-09-09 20:30:00,2023-09-10 20:20:00,2023-09-10 20:30:00,2023-09-12 21:00:00,1,1,2023-09-10 20:30:00,1,4,1,4,144,288,0.0033345846459269524,0,0.47100000000000003
test,13,84,2023-09-09 21:30:00,2023-09-10 21:20:00,2023-09-10 21:30:00,2023-09-12 22:00:00,1,1,2023-09-10 21:30:00,1,4,1,4,144,288,0.0020883081015199423,0,0.47100000000000003
test,13,84,2023-09-09 22:30:00,2023-09-10 22:20:00,2023-09-10 22:30:00,2023-09-12 23:00:00,1,1,2023-09-10 22:30:00,1,4,1,4,144,288,0.00357034127227962,0,0.47100000000000003
test,13,84,2023-09-09 23:30:00,2023-09-10 23:20:00,2023-09-10 23:30:00,2023-09-13 00:00:00,1,1,2023-09-10 23:30:00,1,4,1,4,144,288,0.0029424431268125772,0,0.47100000000000003
test,13,84,2023-09-10 00:30:00,2023-09-11 00:20:00,2023-09-11 00:30:00,2023-09-13 01:00:00,1,1,2023-09-11 00:30:00,1,4,1,4,144,288,0.0028559511993080378,0,0.47100000000000003
test,13,84,2023-09-10 01:30:00,2023-09-11 01:20:00,2023-09-11 01:30:00,2023-09-13 02:00:00,1,1,2023-09-11 01:30:00,1,4,1,4,144,288,0.0032408672850579023,0,0.47100000000000003
test,13,84,2023-09-10 02:30:00,2023-09-11 02:20:00,2023-09-11 02:30:00,2023-09-13 03:00:00,1,1,2023-09-11 02:30:00,1,4,1,4,144,288,0.003800756763666868,0,0.47100000000000003
test,13,84,2023-09-10 03:30:00,2023-09-11 03:20:00,2023-09-11 03:30:00,2023-09-13 04:00:00,1,1,2023-09-11 03:30:00,1,4,1,4,144,288,0.003043681150302291,0,0.47100000000000003
test,13,84,2023-09-10 04:30:00,2023-09-11 04:20:00,2023-09-11 04:30:00,2023-09-13 05:00:00,1,1,2023-09-11 04:30:00,1,4,1,4,144,288,0.0031229390297085047,0,0.47100000000000003
test,13,84,2023-09-10 05:30:00,2023-09-11 05:20:00,2023-09-11 05:30:00,2023-09-13 06:00:00,1,1,2023-09-11 05:30:00,1,4,1,4,144,288,0.004409198649227619,0,0.47100000000000003
test,13,84,2023-09-10 06:30:00,2023-09-11 06:20:00,2023-09-11 06:30:00,2023-09-13 07:00:00,1,1,2023-09-11 06:30:00,1,4,1,4,144,288,0.004750181455165148,0,0.47100000000000003
test,13,84,2023-09-10 07:30:00,2023-09-11 07:20:00,2023-09-11 07:30:00,2023-09-13 08:00:00,1,1,2023-09-11 07:30:00,1,4,1,4,144,288,0.006423319689929485,0,0.47100000000000003
test,13,84,2023-09-10 08:30:00,2023-09-11 08:20:00,2023-09-11 08:30:00,2023-09-13 09:00:00,1,1,2023-09-11 08:30:00,1,4,1,4,144,288,0.050372470170259476,0,0.47100000000000003
test,13,84,2023-09-10 09:30:00,2023-09-11 09:30:00,2023-09-11 09:40:00,2023-09-13 10:00:00,1,1,2023-09-11 09:40:00,1,4,1,4,144,288,0.2876351773738861,0,0.47100000000000003
test,13,84,2023-09-10 10:30:00,2023-09-11 10:30:00,2023-09-11 10:40:00,2023-09-13 11:00:00,1,1,2023-09-11 10:40:00,1,4,1,4,144,288,0.45766857266426086,0,0.47100000000000003
test,13,84,2023-09-10 11:30:00,2023-09-11 11:30:00,2023-09-11 11:40:00,2023-09-13 12:00:00,1,1,2023-09-11 11:40:00,1,4,1,4,144,288,0.6502782702445984,1,0.47100000000000003
test,13,84,2023-09-10 12:30:00,2023-09-11 12:30:00,2023-09-11 12:40:00,2023-09-13 13:00:00,1,1,2023-09-11 12:40:00,1,4,1,4,144,288,0.7185501456260681,1,0.47100000000000003
test,13,84,2023-09-10 13:30:00,2023-09-11 13:30:00,2023-09-11 13:40:00,2023-09-13 14:00:00,1,1,2023-09-11 13:40:00,1,4,1,4,144,288,0.7247108817100525,1,0.47100000000000003
test,13,84,2023-09-10 14:30:00,2023-09-11 14:40:00,2023-09-11 14:50:00,2023-09-13 15:00:00,1,1,2023-09-11 14:50:00,1,4,1,4,144,288,0.7665088772773743,1,0.47100000000000003
test,21,13,2023-04-30 13:20:00,2023-05-01 13:10:00,2023-05-01 13:20:00,2023-05-03 13:10:00,0,0,,0,0,0,0,144,288,0.0007676843670196831,0,0.47100000000000003
test,21,13,2023-04-30 14:20:00,2023-05-01 14:10:00,2023-05-01 14:20:00,2023-05-03 14:10:00,0,0,,0,0,0,0,144,288,0.0008743930957280099,0,0.47100000000000003
test,21,13,2023-04-30 15:20:00,2023-05-01 15:10:00,2023-05-01 15:20:00,2023-05-03 15:10:00,0,0,,0,0,0,0,144,288,0.0011661157477647066,0,0.47100000000000003
test,21,13,2023-04-30 16:20:00,2023-05-01 16:10:00,2023-05-01 16:20:00,2023-05-03 16:10:00,0,0,,0,0,0,0,144,288,0.0012091519311070442,0,0.47100000000000003
test,21,13,2023-04-30 17:20:00,2023-05-01 17:10:00,2023-05-01 17:20:00,2023-05-03 17:10:00,0,0,,0,0,0,0,144,288,0.001865631085820496,0,0.47100000000000003
test,21,13,2023-04-30 18:20:00,2023-05-01 18:10:00,2023-05-01 18:20:00,2023-05-03 18:10:00,0,0,,0,0,0,0,144,288,0.0020473503973335028,0,0.47100000000000003
test,21,13,2023-04-30 19:20:00,2023-05-01 19:10:00,2023-05-01 19:20:00,2023-05-03 19:10:00,0,0,,0,0,0,0,144,288,0.0030946885235607624,0,0.47100000000000003
test,21,13,2023-04-30 20:20:00,2023-05-01 20:10:00,2023-05-01 20:20:00,2023-05-03 20:10:00,0,0,,0,0,0,0,144,288,0.003565317951142788,0,0.47100000000000003
test,21,13,2023-04-30 21:20:00,2023-05-01 21:10:00,2023-05-01 21:20:00,2023-05-03 21:10:00,0,0,,0,0,0,0,144,288,0.004240384791046381,0,0.47100000000000003
test,21,13,2023-04-30 22:20:00,2023-05-01 22:10:00,2023-05-01 22:20:00,2023-05-03 22:10:00,0,0,,0,0,0,0,144,288,0.004655123222619295,0,0.47100000000000003
test,21,13,2023-04-30 23:20:00,2023-05-01 23:10:00,2023-05-01 23:20:00,2023-05-03 23:10:00,0,0,,0,0,0,0,144,288,0.00514927227050066,0,0.47100000000000003
test,21,13,2023-05-01 00:20:00,2023-05-02 00:10:00,2023-05-02 00:20:00,2023-05-04 00:10:00,0,0,,0,0,0,0,144,288,0.004181792959570885,0,0.47100000000000003
test,21,13,2023-05-01 01:20:00,2023-05-02 01:10:00,2023-05-02 01:20:00,2023-05-04 01:10:00,0,0,,0,0,0,0,144,288,0.006876091472804546,0,0.47100000000000003
test,21,13,2023-05-01 02:20:00,2023-05-02 02:10:00,2023-05-02 02:20:00,2023-05-04 02:10:00,0,0,,0,0,0,0,144,288,0.005483321379870176,0,0.47100000000000003
test,21,13,2023-05-01 03:20:00,2023-05-02 03:10:00,2023-05-02 03:20:00,2023-05-04 03:10:00,0,0,,0,0,0,0,144,288,0.005568142980337143,0,0.47100000000000003
test,21,13,2023-05-01 04:20:00,2023-05-02 04:10:00,2023-05-02 04:20:00,2023-05-04 04:10:00,0,0,,0,0,0,0,144,288,0.003916674293577671,0,0.47100000000000003
test,21,13,2023-05-01 05:20:00,2023-05-02 05:10:00,2023-05-02 05:20:00,2023-05-04 05:10:00,0,0,,0,0,0,0,144,288,0.0035153215285390615,0,0.47100000000000003
test,21,13,2023-05-01 06:20:00,2023-05-02 06:10:00,2023-05-02 06:20:00,2023-05-04 06:10:00,0,0,,0,0,0,0,144,288,0.0025542413350194693,0,0.47100000000000003
test,21,13,2023-05-01 07:20:00,2023-05-02 07:10:00,2023-05-02 07:20:00,2023-05-04 07:10:00,0,0,,0,0,0,0,144,288,0.001618886599317193,0,0.47100000000000003
test,21,13,2023-05-01 08:20:00,2023-05-02 08:10:00,2023-05-02 08:20:00,2023-05-04 08:10:00,0,0,,0,0,0,0,144,288,0.0015414240770041943,0,0.47100000000000003
test,21,13,2023-05-01 09:20:00,2023-05-02 09:10:00,2023-05-02 09:20:00,2023-05-04 09:10:00,0,0,,0,0,0,0,144,288,0.0025768675841391087,0,0.47100000000000003
test,21,13,2023-05-01 10:20:00,2023-05-02 10:10:00,2023-05-02 10:20:00,2023-05-04 10:10:00,0,0,,0,0,0,0,144,288,0.0035743925254791975,0,0.47100000000000003
test,21,13,2023-05-01 11:20:00,2023-05-02 11:10:00,2023-05-02 11:20:00,2023-05-04 11:10:00,0,0,,0,0,0,0,144,288,0.0035344702191650867,0,0.47100000000000003
test,21,13,2023-05-01 12:20:00,2023-05-02 12:10:00,2023-05-02 12:20:00,2023-05-04 12:10:00,0,0,,0,0,0,0,144,288,0.0040174322202801704,0,0.47100000000000003
test,21,13,2023-05-01 13:20:00,2023-05-02 13:10:00,2023-05-02 13:20:00,2023-05-04 13:10:00,0,0,,0,0,0,0,144,288,0.0035594990476965904,0,0.47100000000000003
test,21,13,2023-05-01 14:20:00,2023-05-02 14:10:00,2023-05-02 14:20:00,2023-05-04 14:10:00,0,0,,0,0,0,0,144,288,0.003435763530433178,0,0.47100000000000003
test,21,13,2023-05-01 15:20:00,2023-05-02 15:10:00,2023-05-02 15:20:00,2023-05-04 15:10:00,0,0,,0,0,0,0,144,288,0.0026145419105887413,0,0.47100000000000003
test,21,13,2023-05-01 16:20:00,2023-05-02 16:10:00,2023-05-02 16:20:00,2023-05-04 16:10:00,0,0,,0,0,0,0,144,288,0.002046154346317053,0,0.47100000000000003
test,21,13,2023-05-01 17:20:00,2023-05-02 17:10:00,2023-05-02 17:20:00,2023-05-04 17:10:00,0,0,,0,0,0,0,144,288,0.001627549179829657,0,0.47100000000000003
test,21,13,2023-05-01 18:20:00,2023-05-02 18:10:00,2023-05-02 18:20:00,2023-05-04 18:10:00,0,0,,0,0,0,0,144,288,0.0013664106372743845,0,0.47100000000000003
test,21,13,2023-05-01 19:20:00,2023-05-02 19:10:00,2023-05-02 19:20:00,2023-05-04 19:10:00,0,0,,0,0,0,0,144,288,0.0013104858808219433,0,0.47100000000000003
test,21,13,2023-05-01 20:20:00,2023-05-02 20:10:00,2023-05-02 20:20:00,2023-05-04 20:10:00,0,0,,0,0,0,0,144,288,0.0011036351788789034,0,0.47100000000000003
test,21,13,2023-05-01 21:20:00,2023-05-02 21:10:00,2023-05-02 21:20:00,2023-05-04 21:10:00,0,0,,0,0,0,0,144,288,0.001068230951204896,0,0.47100000000000003
test,21,13,2023-05-01 22:20:00,2023-05-02 22:10:00,2023-05-02 22:20:00,2023-05-04 22:10:00,0,0,,0,0,0,0,144,288,0.0010161182144656777,0,0.47100000000000003
test,21,13,2023-05-01 23:20:00,2023-05-02 23:10:00,2023-05-02 23:20:00,2023-05-04 23:10:00,0,0,,0,0,0,0,144,288,0.0010149605805054307,0,0.47100000000000003
test,21,13,2023-05-02 00:20:00,2023-05-03 00:10:00,2023-05-03 00:20:00,2023-05-05 00:10:00,0,0,,0,0,0,0,144,288,0.0009745492716319859,0,0.47100000000000003
test,21,13,2023-05-02 01:20:00,2023-05-03 01:10:00,2023-05-03 01:20:00,2023-05-05 01:10:00,0,0,,0,0,0,0,144,288,0.000907441193703562,0,0.47100000000000003
test,21,13,2023-05-02 02:20:00,2023-05-03 02:10:00,2023-05-03 02:20:00,2023-05-05 02:10:00,0,0,,0,0,0,0,144,288,0.0007060996140353382,0,0.47100000000000003
test,21,13,2023-05-02 03:20:00,2023-05-03 03:10:00,2023-05-03 03:20:00,2023-05-05 03:10:00,0,0,,0,0,0,0,144,288,0.0005369766149669886,0,0.47100000000000003
test,21,13,2023-05-02 04:20:00,2023-05-03 04:10:00,2023-05-03 04:20:00,2023-05-05 04:10:00,0,0,,0,0,0,0,144,288,0.0004891465068794787,0,0.47100000000000003
test,21,13,2023-05-02 05:20:00,2023-05-03 05:10:00,2023-05-03 05:20:00,2023-05-05 05:10:00,0,0,,0,0,0,0,144,288,0.00042498912080191076,0,0.47100000000000003
test,21,13,2023-05-02 06:20:00,2023-05-03 06:10:00,2023-05-03 06:20:00,2023-05-05 06:10:00,0,0,,0,0,0,0,144,288,0.00038139152457006276,0,0.47100000000000003
test,21,13,2023-05-02 07:20:00,2023-05-03 07:10:00,2023-05-03 07:20:00,2023-05-05 07:10:00,0,0,,0,0,0,0,144,288,0.0003907014324795455,0,0.47100000000000003
test,21,13,2023-05-02 08:20:00,2023-05-03 08:10:00,2023-05-03 08:20:00,2023-05-05 08:10:00,0,0,,0,0,0,0,144,288,0.0004907841794192791,0,0.47100000000000003
test,21,13,2023-05-02 09:20:00,2023-05-03 09:10:00,2023-05-03 09:20:00,2023-05-05 09:10:00,0,0,,0,0,0,0,144,288,0.0005425974959507585,0,0.47100000000000003
test,21,13,2023-05-02 10:20:00,2023-05-03 10:10:00,2023-05-03 10:20:00,2023-05-05 10:10:00,0,0,,0,0,0,0,144,288,0.0009160085464827716,0,0.47100000000000003
test,21,13,2023-05-02 11:20:00,2023-05-03 11:10:00,2023-05-03 11:20:00,2023-05-05 11:10:00,0,0,,0,0,0,0,144,288,0.001238798489794135,0,0.47100000000000003
test,21,13,2023-05-02 12:20:00,2023-05-03 12:10:00,2023-05-03 12:20:00,2023-05-05 12:10:00,0,0,,0,0,0,0,144,288,0.0013614919735118747,0,0.47100000000000003
test,21,13,2023-05-02 13:20:00,2023-05-03 13:10:00,2023-05-03 13:20:00,2023-05-05 13:10:00,0,0,,0,0,0,0,144,288,0.0013903930084779859,0,0.47100000000000003
test,21,13,2023-05-02 14:20:00,2023-05-03 14:10:00,2023-05-03 14:20:00,2023-05-05 14:10:00,0,0,,0,0,0,0,144,288,0.001530892332084477,0,0.47100000000000003
test,21,13,2023-05-02 15:20:00,2023-05-03 15:10:00,2023-05-03 15:20:00,2023-05-05 15:10:00,0,0,,0,0,0,0,144,288,0.0017130522755905986,0,0.47100000000000003
test,21,13,2023-05-02 16:20:00,2023-05-03 16:10:00,2023-05-03 16:20:00,2023-05-05 16:10:00,0,0,,0,0,0,0,144,288,0.001979999477043748,0,0.47100000000000003
test,21,13,2023-05-02 17:20:00,2023-05-03 17:10:00,2023-05-03 17:20:00,2023-05-05 17:10:00,0,0,,0,0,0,0,144,288,0.002242905320599675,0,0.47100000000000003
test,21,13,2023-05-02 18:20:00,2023-05-03 18:10:00,2023-05-03 18:20:00,2023-05-05 18:10:00,0,0,,0,0,0,0,144,288,0.002422177465632558,0,0.47100000000000003
test,21,13,2023-05-02 19:20:00,2023-05-03 19:10:00,2023-05-03 19:20:00,2023-05-05 19:10:00,0,0,,0,0,0,0,144,288,0.0023680697195231915,0,0.47100000000000003
test,21,13,2023-05-02 20:20:00,2023-05-03 20:10:00,2023-05-03 20:20:00,2023-05-05 20:10:00,0,0,,0,0,0,0,144,288,0.0027116253040730953,0,0.47100000000000003
test,21,13,2023-05-02 21:20:00,2023-05-03 21:10:00,2023-05-03 21:20:00,2023-05-05 21:10:00,0,0,,0,0,0,0,144,288,0.00197700341232121,0,0.47100000000000003
test,21,13,2023-05-02 22:20:00,2023-05-03 22:10:00,2023-05-03 22:20:00,2023-05-05 22:10:00,0,0,,0,0,0,0,144,288,0.0012129725655540824,0,0.47100000000000003
test,21,13,2023-05-02 23:20:00,2023-05-03 23:10:00,2023-05-03 23:20:00,2023-05-05 23:10:00,0,0,,0,0,0,0,144,288,0.0011957564856857061,0,0.47100000000000003
test,21,13,2023-05-03 00:20:00,2023-05-04 00:10:00,2023-05-04 00:20:00,2023-05-06 00:10:00,0,0,,0,0,0,0,144,288,0.001235433155670762,0,0.47100000000000003
test,21,13,2023-05-03 01:20:00,2023-05-04 01:10:00,2023-05-04 01:20:00,2023-05-06 01:10:00,0,0,,0,0,0,0,144,288,0.0012267091078683734,0,0.47100000000000003
test,21,13,2023-05-03 02:20:00,2023-05-04 02:10:00,2023-05-04 02:20:00,2023-05-06 02:10:00,0,0,,0,0,0,0,144,288,0.0010521113872528076,0,0.47100000000000003
test,21,13,2023-05-03 03:20:00,2023-05-04 03:10:00,2023-05-04 03:20:00,2023-05-06 03:10:00,0,0,,0,0,0,0,144,288,0.0010705144377425313,0,0.47100000000000003
test,21,13,2023-05-03 04:20:00,2023-05-04 04:10:00,2023-05-04 04:20:00,2023-05-06 04:10:00,0,0,,0,0,0,0,144,288,0.0009470165241509676,0,0.47100000000000003
test,21,13,2023-05-03 05:20:00,2023-05-04 05:10:00,2023-05-04 05:20:00,2023-05-06 05:10:00,0,0,,0,0,0,0,144,288,0.0008015289204195142,0,0.47100000000000003
test,21,13,2023-05-03 06:20:00,2023-05-04 06:10:00,2023-05-04 06:20:00,2023-05-06 06:10:00,0,0,,0,0,0,0,144,288,0.0007523721433244646,0,0.47100000000000003
test,21,13,2023-05-03 07:20:00,2023-05-04 07:10:00,2023-05-04 07:20:00,2023-05-06 07:10:00,0,0,,0,0,0,0,144,288,0.000816469662822783,0,0.47100000000000003
test,21,13,2023-05-03 08:20:00,2023-05-04 08:10:00,2023-05-04 08:20:00,2023-05-06 08:10:00,0,0,,0,0,0,0,144,288,0.0011351811699569225,0,0.47100000000000003
test,21,13,2023-05-03 09:20:00,2023-05-04 09:10:00,2023-05-04 09:20:00,2023-05-06 09:10:00,0,0,,0,0,0,0,144,288,0.0009265873814001679,0,0.47100000000000003
test,21,13,2023-05-03 10:20:00,2023-05-04 10:10:00,2023-05-04 10:20:00,2023-05-06 10:10:00,0,0,,0,0,0,0,144,288,0.0008390624425373971,0,0.47100000000000003
test,21,13,2023-05-03 11:20:00,2023-05-04 11:10:00,2023-05-04 11:20:00,2023-05-06 11:10:00,0,0,,0,0,0,0,144,288,0.0006689971778541803,0,0.47100000000000003
test,21,13,2023-05-03 12:20:00,2023-05-04 12:10:00,2023-05-04 12:20:00,2023-05-06 12:10:00,0,0,,0,0,0,0,144,288,0.0005705076619051397,0,0.47100000000000003
test,21,13,2023-05-03 13:20:00,2023-05-04 13:10:00,2023-05-04 13:20:00,2023-05-06 13:10:00,0,0,,0,0,0,0,144,288,0.00048695504665374756,0,0.47100000000000003
test,21,13,2023-05-03 14:20:00,2023-05-04 14:10:00,2023-05-04 14:20:00,2023-05-06 14:10:00,0,0,,0,0,0,0,144,288,0.0004626679583452642,0,0.47100000000000003
test,21,13,2023-05-03 15:20:00,2023-05-04 15:10:00,2023-05-04 15:20:00,2023-05-06 15:10:00,0,0,,0,0,0,0,144,288,0.0006180108757689595,0,0.47100000000000003
test,21,13,2023-05-03 16:20:00,2023-05-04 16:10:00,2023-05-04 16:20:00,2023-05-06 16:10:00,0,0,,0,0,0,0,144,288,0.0006569141405634582,0,0.47100000000000003
test,21,13,2023-05-03 17:20:00,2023-05-04 17:10:00,2023-05-04 17:20:00,2023-05-06 17:10:00,0,0,,0,0,0,0,144,288,0.00069577427348122,0,0.47100000000000003
test,21,13,2023-05-03 18:20:00,2023-05-04 18:10:00,2023-05-04 18:20:00,2023-05-06 18:10:00,0,0,,0,0,0,0,144,288,0.0006262992392294109,0,0.47100000000000003
test,21,13,2023-05-03 19:20:00,2023-05-04 19:10:00,2023-05-04 19:20:00,2023-05-06 19:10:00,0,0,,0,0,0,0,144,288,0.0007464897935278714,0,0.47100000000000003
test,21,13,2023-05-03 20:20:00,2023-05-04 20:10:00,2023-05-04 20:20:00,2023-05-06 20:10:00,0,0,,0,0,0,0,144,288,0.0007490323041565716,0,0.47100000000000003
test,21,13,2023-05-03 21:20:00,2023-05-04 21:10:00,2023-05-04 21:20:00,2023-05-06 21:10:00,0,0,,0,0,0,0,144,288,0.000772575382143259,0,0.47100000000000003
test,21,13,2023-05-03 22:20:00,2023-05-04 22:10:00,2023-05-04 22:20:00,2023-05-06 22:10:00,0,0,,0,0,0,0,144,288,0.0007748724892735481,0,0.47100000000000003
test,21,13,2023-05-03 23:20:00,2023-05-04 23:10:00,2023-05-04 23:20:00,2023-05-06 23:10:00,0,0,,0,0,0,0,144,288,0.0013603169936686754,0,0.47100000000000003
test,21,13,2023-05-04 00:20:00,2023-05-05 00:10:00,2023-05-05 00:20:00,2023-05-07 00:10:00,0,0,,0,0,0,0,144,288,0.001698056934401393,0,0.47100000000000003
test,21,13,2023-05-04 01:20:00,2023-05-05 01:10:00,2023-05-05 01:20:00,2023-05-07 01:10:00,0,0,,0,0,0,0,144,288,0.0012344110291451216,0,0.47100000000000003
test,21,13,2023-05-04 02:20:00,2023-05-05 02:10:00,2023-05-05 02:20:00,2023-05-07 02:10:00,0,0,,0,0,0,0,144,288,0.0012159020407125354,0,0.47100000000000003
test,21,13,2023-05-04 03:20:00,2023-05-05 03:10:00,2023-05-05 03:20:00,2023-05-07 03:10:00,0,0,,0,0,0,0,144,288,0.0013792855897918344,0,0.47100000000000003
test,21,13,2023-05-04 04:20:00,2023-05-05 04:10:00,2023-05-05 04:20:00,2023-05-07 04:10:00,0,0,,0,0,0,0,144,288,0.0027488309424370527,0,0.47100000000000003
test,21,13,2023-05-04 05:20:00,2023-05-05 05:10:00,2023-05-05 05:20:00,2023-05-07 05:10:00,0,0,,0,0,0,0,144,288,0.0025634884368628263,0,0.47100000000000003
test,21,13,2023-05-04 06:20:00,2023-05-05 06:10:00,2023-05-05 06:20:00,2023-05-07 06:10:00,0,0,,0,0,0,0,144,288,0.0037739179097115993,0,0.47100000000000003
test,21,13,2023-05-04 07:20:00,2023-05-05 07:10:00,2023-05-05 07:20:00,2023-05-07 07:10:00,0,0,,0,0,0,0,144,288,0.005943435709923506,0,0.47100000000000003
test,21,13,2023-05-04 08:20:00,2023-05-05 08:10:00,2023-05-05 08:20:00,2023-05-07 08:10:00,0,0,,0,0,0,0,144,288,0.006268640048801899,0,0.47100000000000003
test,21,13,2023-05-04 09:20:00,2023-05-05 09:10:00,2023-05-05 09:20:00,2023-05-07 09:10:00,0,0,,0,0,0,0,144,288,0.00786813348531723,0,0.47100000000000003
test,21,13,2023-05-04 10:20:00,2023-05-05 10:10:00,2023-05-05 10:20:00,2023-05-07 10:10:00,0,0,,0,0,0,0,144,288,0.006423524115234613,0,0.47100000000000003
test,21,13,2023-05-04 11:20:00,2023-05-05 11:10:00,2023-05-05 11:20:00,2023-05-07 11:10:00,0,0,,0,0,0,0,144,288,0.00843721255660057,0,0.47100000000000003
test,21,13,2023-05-04 12:20:00,2023-05-05 12:10:00,2023-05-05 12:20:00,2023-05-07 12:10:00,0,0,,0,0,0,0,144,288,0.011012002825737,0,0.47100000000000003
test,21,13,2023-05-04 13:20:00,2023-05-05 13:10:00,2023-05-05 13:20:00,2023-05-07 13:10:00,0,0,,0,0,0,0,144,288,0.020007064566016197,0,0.47100000000000003
test,21,13,2023-05-04 14:20:00,2023-05-05 14:10:00,2023-05-05 14:20:00,2023-05-07 14:10:00,0,0,,0,0,0,0,144,288,0.035773515701293945,0,0.47100000000000003
test,21,13,2023-05-04 15:20:00,2023-05-05 15:10:00,2023-05-05 15:20:00,2023-05-07 15:10:00,0,0,,0,0,0,0,144,288,0.05055045709013939,0,0.47100000000000003
test,21,13,2023-05-04 16:20:00,2023-05-05 16:10:00,2023-05-05 16:20:00,2023-05-07 16:10:00,0,0,,0,0,0,0,144,288,0.06237390637397766,0,0.47100000000000003
test,21,13,2023-05-04 17:20:00,2023-05-05 17:10:00,2023-05-05 17:20:00,2023-05-07 17:10:00,0,0,,0,0,0,0,144,288,0.04274781048297882,0,0.47100000000000003
test,21,13,2023-05-04 18:20:00,2023-05-05 18:10:00,2023-05-05 18:20:00,2023-05-07 18:10:00,0,0,,0,0,0,0,144,288,0.03851417452096939,0,0.47100000000000003
test,21,13,2023-05-04 19:20:00,2023-05-05 19:10:00,2023-05-05 19:20:00,2023-05-07 19:10:00,0,0,,0,0,0,0,144,288,0.033610329031944275,0,0.47100000000000003
test,21,13,2023-05-04 20:20:00,2023-05-05 20:10:00,2023-05-05 20:20:00,2023-05-07 20:10:00,0,0,,0,0,0,0,144,288,0.023438824340701103,0,0.47100000000000003
test,21,13,2023-05-04 21:20:00,2023-05-05 21:10:00,2023-05-05 21:20:00,2023-05-07 21:10:00,0,0,,0,0,0,0,144,288,0.016041629016399384,0,0.47100000000000003
test,21,13,2023-05-04 22:20:00,2023-05-05 22:10:00,2023-05-05 22:20:00,2023-05-07 22:10:00,0,0,,0,0,0,0,144,288,0.015450507402420044,0,0.47100000000000003
test,21,13,2023-05-04 23:20:00,2023-05-05 23:10:00,2023-05-05 23:20:00,2023-05-07 23:10:00,0,0,,0,0,0,0,144,288,0.009853149764239788,0,0.47100000000000003
test,21,13,2023-05-05 00:20:00,2023-05-06 00:10:00,2023-05-06 00:20:00,2023-05-08 00:10:00,0,0,,0,0,0,0,144,288,0.006943256128579378,0,0.47100000000000003
test,21,13,2023-05-05 01:20:00,2023-05-06 01:10:00,2023-05-06 01:20:00,2023-05-08 01:10:00,0,0,,0,0,0,0,144,288,0.004493287764489651,0,0.47100000000000003
test,21,13,2023-05-05 02:20:00,2023-05-06 02:10:00,2023-05-06 02:20:00,2023-05-08 02:10:00,0,0,,0,0,0,0,144,288,0.0032273081596940756,0,0.47100000000000003
test,21,13,2023-05-05 03:20:00,2023-05-06 03:10:00,2023-05-06 03:20:00,2023-05-08 03:10:00,0,0,,0,0,0,0,144,288,0.0022843892220407724,0,0.47100000000000003
test,21,13,2023-05-05 04:20:00,2023-05-06 04:10:00,2023-05-06 04:20:00,2023-05-08 04:10:00,0,0,,0,0,0,0,144,288,0.002454641042277217,0,0.47100000000000003
test,21,13,2023-05-05 05:20:00,2023-05-06 05:10:00,2023-05-06 05:20:00,2023-05-08 05:10:00,0,0,,0,0,0,0,144,288,0.0023054531775414944,0,0.47100000000000003
test,21,13,2023-05-05 06:20:00,2023-05-06 06:10:00,2023-05-06 06:20:00,2023-05-08 06:10:00,0,0,,0,0,0,0,144,288,0.0026093802880495787,0,0.47100000000000003
test,21,13,2023-05-05 07:20:00,2023-05-06 07:10:00,2023-05-06 07:20:00,2023-05-08 07:10:00,0,0,,0,0,0,0,144,288,0.0029646873008459806,0,0.47100000000000003
