split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,13,45,2023-04-19 18:10:00,2023-04-20 18:00:00,2023-04-20 18:10:00,2023-04-22 06:10:00,1,1,2023-04-20 18:10:00,1,4,1,4,144,216,0.49783870577812195,1,0.425
test,13,45,2023-04-19 19:10:00,2023-04-20 19:00:00,2023-04-20 19:10:00,2023-04-22 07:10:00,1,1,2023-04-20 19:10:00,1,4,1,4,144,216,0.4989129602909088,1,0.425
test,13,45,2023-04-19 20:10:00,2023-04-20 20:00:00,2023-04-20 20:10:00,2023-04-22 08:10:00,1,1,2023-04-20 20:10:00,1,4,1,4,144,216,0.5006178617477417,1,0.425
test,13,45,2023-04-19 21:10:00,2023-04-20 21:00:00,2023-04-20 21:10:00,2023-04-22 09:10:00,1,1,2023-04-20 21:10:00,1,4,1,4,144,216,0.5021790862083435,1,0.425
test,13,45,2023-04-19 22:10:00,2023-04-20 22:00:00,2023-04-20 22:10:00,2023-04-22 10:10:00,1,1,2023-04-20 22:10:00,1,4,1,4,144,216,0.5058404207229614,1,0.425
test,13,45,2023-04-19 23:10:00,2023-04-20 23:00:00,2023-04-20 23:10:00,2023-04-22 11:10:00,1,1,2023-04-20 23:10:00,1,4,1,4,144,216,0.5119797587394714,1,0.425
test,13,45,2023-04-20 00:10:00,2023-04-21 00:00:00,2023-04-21 00:10:00,2023-04-22 12:10:00,1,1,2023-04-21 00:10:00,1,4,1,4,144,216,0.5130117535591125,1,0.425
test,13,45,2023-04-20 01:10:00,2023-04-21 01:00:00,2023-04-21 01:10:00,2023-04-22 13:10:00,1,1,2023-04-21 01:10:00,1,4,1,4,144,216,0.5165788531303406,1,0.425
test,13,45,2023-04-20 02:10:00,2023-04-21 02:00:00,2023-04-21 02:10:00,2023-04-22 14:10:00,1,1,2023-04-21 02:10:00,1,4,1,4,144,216,0.5186039209365845,1,0.425
test,13,45,2023-04-20 03:10:00,2023-04-21 03:00:00,2023-04-21 03:10:00,2023-04-22 15:10:00,1,1,2023-04-21 03:10:00,1,4,1,4,144,216,0.515760600566864,1,0.425
test,13,45,2023-04-20 04:10:00,2023-04-21 04:00:00,2023-04-21 04:10:00,2023-04-22 16:10:00,1,1,2023-04-21 04:10:00,1,4,1,4,144,216,0.5110480189323425,1,0.425
test,13,45,2023-04-20 05:10:00,2023-04-21 05:00:00,2023-04-21 05:10:00,2023-04-22 17:10:00,1,1,2023-04-21 05:10:00,1,4,1,4,144,216,0.5106942057609558,1,0.425
test,13,45,2023-04-20 06:10:00,2023-04-21 06:00:00,2023-04-21 06:10:00,2023-04-22 18:10:00,1,1,2023-04-21 06:10:00,1,4,1,4,144,216,0.510205090045929,1,0.425
test,13,45,2023-04-20 07:10:00,2023-04-21 07:00:00,2023-04-21 07:10:00,2023-04-22 19:10:00,1,1,2023-04-21 07:10:00,1,4,1,4,144,216,0.5074314475059509,1,0.425
test,13,45,2023-04-20 08:10:00,2023-04-21 08:00:00,2023-04-21 08:10:00,2023-04-22 20:10:00,1,1,2023-04-21 08:10:00,1,4,1,4,144,216,0.5059369206428528,1,0.425
test,13,45,2023-04-20 09:10:00,2023-04-21 09:00:00,2023-04-21 09:10:00,2023-04-22 21:10:00,1,1,2023-04-21 09:10:00,1,4,1,4,144,216,0.5036661028862,1,0.425
test,13,45,2023-04-20 10:10:00,2023-04-21 10:00:00,2023-04-21 10:10:00,2023-04-22 22:10:00,1,1,2023-04-21 10:10:00,1,4,1,4,144,216,0.501244068145752,1,0.425
test,13,45,2023-04-20 11:10:00,2023-04-21 11:00:00,2023-04-21 11:10:00,2023-04-22 23:10:00,1,1,2023-04-21 11:10:00,1,4,1,4,144,216,0.4992634057998657,1,0.425
test,13,45,2023-04-20 12:10:00,2023-04-21 12:00:00,2023-04-21 12:10:00,2023-04-23 00:10:00,1,1,2023-04-21 12:10:00,1,4,1,4,144,216,0.4971453547477722,1,0.425
test,13,45,2023-04-20 13:10:00,2023-04-21 13:00:00,2023-04-21 13:10:00,2023-04-23 01:10:00,1,1,2023-04-21 13:10:00,1,4,1,4,144,216,0.4936341941356659,1,0.425
test,13,45,2023-04-20 14:10:00,2023-04-21 14:00:00,2023-04-21 14:10:00,2023-04-23 02:10:00,1,1,2023-04-21 14:10:00,1,4,1,4,144,216,0.48833420872688293,1,0.425
test,13,45,2023-04-20 15:10:00,2023-04-21 15:00:00,2023-04-21 15:10:00,2023-04-23 03:10:00,1,1,2023-04-21 15:10:00,1,4,1,4,144,216,0.4837751090526581,1,0.425
test,13,45,2023-04-20 16:10:00,2023-04-21 16:00:00,2023-04-21 16:10:00,2023-04-23 04:10:00,1,1,2023-04-21 16:10:00,1,4,1,4,144,216,0.47465723752975464,1,0.425
test,13,45,2023-04-20 17:10:00,2023-04-21 17:00:00,2023-04-21 17:10:00,2023-04-23 05:10:00,1,1,2023-04-21 17:10:00,1,4,1,4,144,216,0.46623146533966064,1,0.425
test,13,45,2023-04-20 18:10:00,2023-04-21 18:00:00,2023-04-21 18:10:00,2023-04-23 06:10:00,1,1,2023-04-21 18:10:00,1,4,1,4,144,216,0.45778530836105347,1,0.425
test,13,45,2023-04-20 19:10:00,2023-04-21 19:00:00,2023-04-21 19:10:00,2023-04-23 07:10:00,1,1,2023-04-21 19:10:00,1,4,1,4,144,216,0.4500358998775482,1,0.425
test,13,45,2023-04-20 20:10:00,2023-04-21 20:00:00,2023-04-21 20:10:00,2023-04-23 08:10:00,1,1,2023-04-21 20:10:00,1,4,1,4,144,216,0.4444062113761902,1,0.425
test,13,45,2023-04-20 21:10:00,2023-04-21 21:00:00,2023-04-21 21:10:00,2023-04-23 09:10:00,1,1,2023-04-21 21:10:00,1,4,1,4,144,216,0.4352218210697174,1,0.425
test,13,45,2023-04-20 22:10:00,2023-04-21 22:00:00,2023-04-21 22:10:00,2023-04-23 10:10:00,1,1,2023-04-21 22:10:00,1,4,1,4,144,216,0.43039071559906006,1,0.425
test,13,45,2023-04-20 23:10:00,2023-04-21 23:00:00,2023-04-21 23:10:00,2023-04-23 11:10:00,1,1,2023-04-21 23:10:00,1,4,1,4,144,216,0.40004104375839233,0,0.425
test,13,45,2023-04-21 00:10:00,2023-04-22 00:00:00,2023-04-22 00:10:00,2023-04-23 12:10:00,1,1,2023-04-22 00:10:00,1,4,1,4,144,216,0.36063459515571594,0,0.425
test,13,45,2023-04-21 01:10:00,2023-04-22 01:00:00,2023-04-22 01:10:00,2023-04-23 13:10:00,1,1,2023-04-22 01:10:00,1,4,1,4,144,216,0.35260990262031555,0,0.425
test,13,45,2023-04-21 02:10:00,2023-04-22 02:00:00,2023-04-22 02:10:00,2023-04-23 14:10:00,1,1,2023-04-22 02:10:00,1,4,1,4,144,216,0.3475087285041809,0,0.425
test,13,45,2023-04-21 03:10:00,2023-04-22 03:00:00,2023-04-22 03:10:00,2023-04-23 15:10:00,1,1,2023-04-22 03:10:00,1,4,1,4,144,216,0.34526577591896057,0,0.425
test,13,45,2023-04-21 04:10:00,2023-04-22 04:00:00,2023-04-22 04:10:00,2023-04-23 16:10:00,1,1,2023-04-22 04:10:00,1,4,1,4,144,216,0.3361791968345642,0,0.425
test,13,45,2023-04-21 05:10:00,2023-04-22 05:10:00,2023-04-22 05:20:00,2023-04-23 17:10:00,1,1,2023-04-22 05:20:00,1,4,1,4,144,216,0.3454582095146179,0,0.425
test,13,45,2023-04-21 06:10:00,2023-04-22 06:10:00,2023-04-22 06:20:00,2023-04-23 18:10:00,1,1,2023-04-22 06:20:00,1,4,1,4,144,216,0.3298686742782593,0,0.425
test,13,45,2023-04-21 07:10:00,2023-04-22 07:10:00,2023-04-22 07:20:00,2023-04-23 19:10:00,1,1,2023-04-22 07:20:00,1,4,1,4,144,216,0.3212659955024719,0,0.425
test,13,45,2023-04-21 08:10:00,2023-04-22 08:10:00,2023-04-22 08:20:00,2023-04-23 20:10:00,1,1,2023-04-22 08:20:00,1,4,1,4,144,216,0.31352588534355164,0,0.425
test,13,45,2023-04-21 09:10:00,2023-04-22 09:10:00,2023-04-22 09:20:00,2023-04-23 21:10:00,1,1,2023-04-22 09:20:00,1,4,1,4,144,216,0.31131112575531006,0,0.425
test,13,45,2023-04-21 10:10:00,2023-04-22 10:10:00,2023-04-22 10:20:00,2023-04-23 22:10:00,1,1,2023-04-22 10:20:00,1,4,1,4,144,216,0.3135451078414917,0,0.425
test,13,45,2023-04-21 11:10:00,2023-04-22 11:10:00,2023-04-22 11:20:00,2023-04-23 23:10:00,1,1,2023-04-22 11:20:00,1,4,1,4,144,216,0.31701231002807617,0,0.425
test,13,45,2023-04-21 12:10:00,2023-04-22 12:10:00,2023-04-22 12:20:00,2023-04-24 00:10:00,1,1,2023-04-22 12:20:00,1,4,1,4,144,216,0.3181142807006836,0,0.425
test,13,45,2023-04-21 13:10:00,2023-04-22 13:10:00,2023-04-22 13:20:00,2023-04-24 01:10:00,1,1,2023-04-22 13:20:00,1,4,1,4,144,216,0.3227307200431824,0,0.425
test,13,45,2023-04-21 14:10:00,2023-04-22 14:10:00,2023-04-22 14:20:00,2023-04-24 02:10:00,1,1,2023-04-22 14:20:00,1,4,1,4,144,216,0.3295068144798279,0,0.425
test,13,45,2023-04-21 15:10:00,2023-04-22 15:10:00,2023-04-22 15:20:00,2023-04-24 03:10:00,1,1,2023-04-22 15:20:00,1,4,1,4,144,216,0.3360139727592468,0,0.425
test,13,45,2023-04-21 16:10:00,2023-04-22 16:10:00,2023-04-22 16:20:00,2023-04-24 04:10:00,1,1,2023-04-22 16:20:00,1,4,1,4,144,216,0.3418145179748535,0,0.425
test,13,45,2023-04-21 17:10:00,2023-04-22 17:10:00,2023-04-22 17:20:00,2023-04-24 05:10:00,1,1,2023-04-22 17:20:00,1,4,1,4,144,216,0.3496018350124359,0,0.425
test,13,45,2023-04-21 18:10:00,2023-04-22 18:10:00,2023-04-22 18:20:00,2023-04-24 06:10:00,1,1,2023-04-22 18:20:00,1,4,1,4,144,216,0.3608977496623993,0,0.425
test,13,45,2023-04-21 19:10:00,2023-04-22 19:10:00,2023-04-22 19:20:00,2023-04-24 07:10:00,1,1,2023-04-22 19:20:00,1,4,1,4,144,216,0.3656370937824249,0,0.425
test,13,45,2023-04-21 20:10:00,2023-04-22 20:10:00,2023-04-22 20:20:00,2023-04-24 08:10:00,1,1,2023-04-22 20:20:00,1,4,1,4,144,216,0.3747706413269043,0,0.425
test,13,45,2023-04-21 21:10:00,2023-04-22 21:10:00,2023-04-22 21:20:00,2023-04-24 09:10:00,1,1,2023-04-22 21:20:00,1,4,1,4,144,216,0.3811504542827606,0,0.425
test,13,45,2023-04-21 22:10:00,2023-04-22 22:10:00,2023-04-22 22:20:00,2023-04-24 10:10:00,1,1,2023-04-22 22:20:00,1,4,1,4,144,216,0.37662798166275024,0,0.425
test,13,45,2023-04-21 23:10:00,2023-04-22 23:10:00,2023-04-22 23:20:00,2023-04-24 11:10:00,1,1,2023-04-22 23:20:00,1,4,1,4,144,216,0.3614538311958313,0,0.425
test,13,45,2023-04-22 00:10:00,2023-04-23 00:10:00,2023-04-23 00:20:00,2023-04-24 12:10:00,1,1,2023-04-23 00:20:00,1,4,1,4,144,216,0.337808221578598,0,0.425
test,13,45,2023-04-22 01:10:00,2023-04-23 01:10:00,2023-04-23 01:20:00,2023-04-24 13:10:00,1,1,2023-04-23 01:20:00,1,4,1,4,144,216,0.30750367045402527,0,0.425
test,13,45,2023-04-22 02:10:00,2023-04-23 02:10:00,2023-04-23 02:20:00,2023-04-24 14:10:00,1,1,2023-04-23 02:20:00,1,4,1,4,144,216,0.3017827868461609,0,0.425
test,13,45,2023-04-22 03:10:00,2023-04-23 03:10:00,2023-04-23 03:20:00,2023-04-24 15:10:00,1,1,2023-04-23 03:20:00,1,4,1,4,144,216,0.3013744056224823,0,0.425
test,13,45,2023-04-22 04:10:00,2023-04-23 04:10:00,2023-04-23 04:20:00,2023-04-24 16:10:00,1,1,2023-04-23 04:20:00,1,4,1,4,144,216,0.3085225522518158,0,0.425
test,13,45,2023-04-22 05:20:00,2023-04-23 05:10:00,2023-04-23 05:20:00,2023-04-24 17:10:00,1,1,2023-04-23 05:20:00,1,4,1,4,144,216,0.3081197142601013,0,0.425
test,13,45,2023-04-22 06:20:00,2023-04-23 06:10:00,2023-04-23 06:20:00,2023-04-24 18:10:00,1,1,2023-04-23 06:20:00,1,4,1,4,144,216,0.31584835052490234,0,0.425
test,13,45,2023-04-22 07:20:00,2023-04-23 07:10:00,2023-04-23 07:20:00,2023-04-24 19:10:00,1,1,2023-04-23 07:20:00,1,4,1,4,144,216,0.3233455717563629,0,0.425
test,13,45,2023-04-22 08:20:00,2023-04-23 08:10:00,2023-04-23 08:20:00,2023-04-24 20:10:00,1,1,2023-04-23 08:20:00,1,4,1,4,144,216,0.3220461905002594,0,0.425
test,13,45,2023-04-22 09:20:00,2023-04-23 09:10:00,2023-04-23 09:20:00,2023-04-24 21:10:00,1,1,2023-04-23 09:20:00,1,4,1,4,144,216,0.3200215697288513,0,0.425
test,13,45,2023-04-22 10:20:00,2023-04-23 10:10:00,2023-04-23 10:20:00,2023-04-24 22:10:00,1,1,2023-04-23 10:20:00,1,4,1,4,144,216,0.32875916361808777,0,0.425
test,13,45,2023-04-22 11:20:00,2023-04-23 11:10:00,2023-04-23 11:20:00,2023-04-24 23:10:00,1,1,2023-04-23 11:20:00,1,4,1,4,144,216,0.3468374013900757,0,0.425
test,13,45,2023-04-22 12:20:00,2023-04-23 12:10:00,2023-04-23 12:20:00,2023-04-25 00:10:00,1,1,2023-04-23 12:20:00,1,4,1,4,144,216,0.36200740933418274,0,0.425
test,13,45,2023-04-22 13:20:00,2023-04-23 13:10:00,2023-04-23 13:20:00,2023-04-25 01:10:00,1,1,2023-04-23 13:20:00,1,4,1,4,144,216,0.37020641565322876,0,0.425
test,13,45,2023-04-22 14:20:00,2023-04-23 14:10:00,2023-04-23 14:20:00,2023-04-25 02:10:00,1,1,2023-04-23 14:20:00,1,4,1,4,144,216,0.3788674771785736,0,0.425
test,13,45,2023-04-22 15:20:00,2023-04-23 15:10:00,2023-04-23 15:20:00,2023-04-25 03:10:00,1,1,2023-04-23 15:20:00,1,4,1,4,144,216,0.38732609152793884,0,0.425
test,13,45,2023-04-22 16:20:00,2023-04-23 16:10:00,2023-04-23 16:20:00,2023-04-25 04:10:00,1,1,2023-04-23 16:20:00,1,4,1,4,144,216,0.3880713880062103,0,0.425
test,13,45,2023-04-22 17:20:00,2023-04-23 17:10:00,2023-04-23 17:20:00,2023-04-25 05:10:00,1,1,2023-04-23 17:20:00,1,4,1,4,144,216,0.384029358625412,0,0.425
test,13,45,2023-04-22 18:20:00,2023-04-23 18:10:00,2023-04-23 18:20:00,2023-04-25 06:10:00,1,1,2023-04-23 18:20:00,1,4,1,4,144,216,0.38108646869659424,0,0.425
test,13,45,2023-04-22 19:20:00,2023-04-23 19:10:00,2023-04-23 19:20:00,2023-04-25 07:10:00,1,1,2023-04-23 19:20:00,1,4,1,4,144,216,0.38600534200668335,0,0.425
test,13,45,2023-04-22 20:20:00,2023-04-23 20:10:00,2023-04-23 20:20:00,2023-04-25 08:10:00,1,1,2023-04-23 20:20:00,1,4,1,4,144,216,0.4034014940261841,0,0.425
test,13,45,2023-04-22 21:20:00,2023-04-23 21:10:00,2023-04-23 21:20:00,2023-04-25 09:10:00,1,1,2023-04-23 21:20:00,1,4,1,4,144,216,0.4053282141685486,0,0.425
test,13,45,2023-04-22 22:20:00,2023-04-23 22:10:00,2023-04-23 22:20:00,2023-04-25 10:10:00,1,1,2023-04-23 22:20:00,1,4,1,4,144,216,0.40161532163619995,0,0.425
test,13,45,2023-04-22 23:20:00,2023-04-23 23:10:00,2023-04-23 23:20:00,2023-04-25 11:10:00,1,1,2023-04-23 23:20:00,1,4,1,4,144,216,0.3883132338523865,0,0.425
test,13,45,2023-04-23 00:20:00,2023-04-24 00:10:00,2023-04-24 00:20:00,2023-04-25 12:10:00,1,1,2023-04-24 00:20:00,1,4,1,4,144,216,0.3803452253341675,0,0.425
test,13,45,2023-04-23 01:20:00,2023-04-24 01:10:00,2023-04-24 01:20:00,2023-04-25 13:10:00,1,1,2023-04-24 01:20:00,1,4,1,4,144,216,0.3810359239578247,0,0.425
test,13,45,2023-04-23 02:20:00,2023-04-24 02:10:00,2023-04-24 02:20:00,2023-04-25 14:10:00,1,1,2023-04-24 02:20:00,1,4,1,4,144,216,0.38354435563087463,0,0.425
test,13,45,2023-04-23 03:20:00,2023-04-24 03:10:00,2023-04-24 03:20:00,2023-04-25 15:10:00,1,1,2023-04-24 03:20:00,1,4,1,4,144,216,0.3725641965866089,0,0.425
test,13,45,2023-04-23 04:20:00,2023-04-24 04:10:00,2023-04-24 04:20:00,2023-04-25 16:10:00,1,1,2023-04-24 04:20:00,1,4,1,4,144,216,0.34763652086257935,0,0.425
test,13,45,2023-04-23 05:20:00,2023-04-24 05:10:00,2023-04-24 05:20:00,2023-04-25 17:10:00,1,1,2023-04-24 05:20:00,1,4,1,4,144,216,0.32428908348083496,0,0.425
test,13,45,2023-04-23 06:20:00,2023-04-24 06:10:00,2023-04-24 06:20:00,2023-04-25 18:10:00,1,1,2023-04-24 06:20:00,1,4,1,4,144,216,0.31766843795776367,0,0.425
test,13,45,2023-04-23 07:20:00,2023-04-24 07:10:00,2023-04-24 07:20:00,2023-04-25 19:10:00,1,1,2023-04-24 07:20:00,1,4,1,4,144,216,0.31599161028862,0,0.425
test,13,45,2023-04-23 08:20:00,2023-04-24 08:10:00,2023-04-24 08:20:00,2023-04-25 20:10:00,1,1,2023-04-24 08:20:00,1,4,1,4,144,216,0.313008576631546,0,0.425
test,13,45,2023-04-23 09:20:00,2023-04-24 09:10:00,2023-04-24 09:20:00,2023-04-25 21:10:00,1,1,2023-04-24 09:20:00,1,4,1,4,144,216,0.32335996627807617,0,0.425
test,13,45,2023-04-23 10:20:00,2023-04-24 10:10:00,2023-04-24 10:20:00,2023-04-25 22:10:00,1,1,2023-04-24 10:20:00,1,4,1,4,144,216,0.3514164388179779,0,0.425
test,13,45,2023-04-23 11:20:00,2023-04-24 11:10:00,2023-04-24 11:20:00,2023-04-25 23:10:00,1,1,2023-04-24 11:20:00,1,4,1,4,144,216,0.35422956943511963,0,0.425
test,13,45,2023-04-23 12:20:00,2023-04-24 12:10:00,2023-04-24 12:20:00,2023-04-26 00:10:00,1,1,2023-04-24 12:20:00,1,4,1,4,144,216,0.3543531596660614,0,0.425
test,13,45,2023-04-23 13:20:00,2023-04-24 13:10:00,2023-04-24 13:20:00,2023-04-26 01:10:00,1,1,2023-04-24 13:20:00,1,4,1,4,144,216,0.3583410084247589,0,0.425
test,13,45,2023-04-23 14:20:00,2023-04-24 14:10:00,2023-04-24 14:20:00,2023-04-26 02:10:00,1,1,2023-04-24 14:20:00,1,4,1,4,144,216,0.3755693733692169,0,0.425
test,13,45,2023-04-23 15:20:00,2023-04-24 15:10:00,2023-04-24 15:20:00,2023-04-26 03:10:00,1,1,2023-04-24 15:20:00,1,4,1,4,144,216,0.3815520405769348,0,0.425
test,13,45,2023-04-23 16:20:00,2023-04-24 16:10:00,2023-04-24 16:20:00,2023-04-26 04:10:00,1,1,2023-04-24 16:20:00,1,4,1,4,144,216,0.38245147466659546,0,0.425
test,13,45,2023-04-23 17:20:00,2023-04-24 17:10:00,2023-04-24 17:20:00,2023-04-26 05:10:00,1,1,2023-04-24 17:20:00,1,4,1,4,144,216,0.37944674491882324,0,0.425
test,13,45,2023-04-23 18:20:00,2023-04-24 18:10:00,2023-04-24 18:20:00,2023-04-26 06:10:00,1,1,2023-04-24 18:20:00,1,4,1,4,144,216,0.3795474171638489,0,0.425
test,13,45,2023-04-23 19:20:00,2023-04-24 19:10:00,2023-04-24 19:20:00,2023-04-26 07:10:00,1,1,2023-04-24 19:20:00,1,4,1,4,144,216,0.3844203054904938,0,0.425
test,13,45,2023-04-23 20:20:00,2023-04-24 20:10:00,2023-04-24 20:20:00,2023-04-26 08:10:00,1,1,2023-04-24 20:20:00,1,4,1,4,144,216,0.3879624605178833,0,0.425
test,13,45,2023-04-23 21:20:00,2023-04-24 21:10:00,2023-04-24 21:20:00,2023-04-26 09:10:00,1,1,2023-04-24 21:20:00,1,4,1,4,144,216,0.3873264193534851,0,0.425
test,13,45,2023-04-23 22:20:00,2023-04-24 22:10:00,2023-04-24 22:20:00,2023-04-26 10:10:00,1,1,2023-04-24 22:20:00,1,4,1,4,144,216,0.39238440990448,0,0.425
test,13,45,2023-04-23 23:20:00,2023-04-24 23:10:00,2023-04-24 23:20:00,2023-04-26 11:10:00,1,1,2023-04-24 23:20:00,1,4,1,4,144,216,0.39312514662742615,0,0.425
test,13,45,2023-04-24 00:20:00,2023-04-25 00:10:00,2023-04-25 00:20:00,2023-04-26 12:10:00,1,1,2023-04-25 00:20:00,1,4,1,4,144,216,0.37619268894195557,0,0.425
test,13,45,2023-04-24 01:20:00,2023-04-25 01:10:00,2023-04-25 01:20:00,2023-04-26 13:10:00,1,1,2023-04-25 01:20:00,1,4,1,4,144,216,0.37219762802124023,0,0.425
test,13,45,2023-04-24 02:20:00,2023-04-25 02:10:00,2023-04-25 02:20:00,2023-04-26 14:10:00,1,1,2023-04-25 02:20:00,1,4,1,4,144,216,0.36050474643707275,0,0.425
test,13,45,2023-04-24 03:20:00,2023-04-25 03:10:00,2023-04-25 03:20:00,2023-04-26 15:10:00,1,1,2023-04-25 03:20:00,1,4,1,4,144,216,0.3405155837535858,0,0.425
test,13,45,2023-04-24 04:20:00,2023-04-25 04:10:00,2023-04-25 04:20:00,2023-04-26 16:10:00,1,1,2023-04-25 04:20:00,1,4,1,4,144,216,0.3419472277164459,0,0.425
test,13,45,2023-04-24 05:20:00,2023-04-25 05:10:00,2023-04-25 05:20:00,2023-04-26 17:10:00,1,1,2023-04-25 05:20:00,1,4,1,4,144,216,0.35896387696266174,0,0.425
test,13,45,2023-04-24 06:20:00,2023-04-25 06:10:00,2023-04-25 06:20:00,2023-04-26 18:10:00,1,1,2023-04-25 06:20:00,1,4,1,4,144,216,0.3544164001941681,0,0.425
test,13,84,2023-09-03 15:30:00,2023-09-04 15:20:00,2023-09-04 15:30:00,2023-09-06 03:20:00,1,1,2023-09-04 15:30:00,1,4,1,4,144,216,0.4324442148208618,1,0.425
test,13,84,2023-09-03 16:30:00,2023-09-04 16:20:00,2023-09-04 16:30:00,2023-09-06 04:20:00,1,1,2023-09-04 16:30:00,1,4,1,4,144,216,0.42965859174728394,1,0.425
test,13,84,2023-09-03 17:30:00,2023-09-04 17:20:00,2023-09-04 17:30:00,2023-09-06 05:20:00,1,1,2023-09-04 17:30:00,1,4,1,4,144,216,0.42868173122406006,1,0.425
test,13,84,2023-09-03 18:30:00,2023-09-04 18:20:00,2023-09-04 18:30:00,2023-09-06 06:20:00,1,1,2023-09-04 18:30:00,1,4,1,4,144,216,0.4292794466018677,1,0.425
test,13,84,2023-09-03 19:30:00,2023-09-04 19:20:00,2023-09-04 19:30:00,2023-09-06 07:20:00,1,1,2023-09-04 19:30:00,1,4,1,4,144,216,0.4290580451488495,1,0.425
test,13,84,2023-09-03 20:30:00,2023-09-04 20:20:00,2023-09-04 20:30:00,2023-09-06 08:20:00,1,1,2023-09-04 20:30:00,1,4,1,4,144,216,0.42808669805526733,1,0.425
test,13,84,2023-09-03 21:30:00,2023-09-04 21:20:00,2023-09-04 21:30:00,2023-09-06 09:20:00,1,1,2023-09-04 21:30:00,1,4,1,4,144,216,0.42678102850914,1,0.425
test,13,84,2023-09-03 22:30:00,2023-09-04 22:20:00,2023-09-04 22:30:00,2023-09-06 10:20:00,1,1,2023-09-04 22:30:00,1,4,1,4,144,216,0.4296456575393677,1,0.425
test,13,84,2023-09-03 23:30:00,2023-09-04 23:20:00,2023-09-04 23:30:00,2023-09-06 11:20:00,1,1,2023-09-04 23:30:00,1,4,1,4,144,216,0.4352462589740753,1,0.425
test,13,84,2023-09-04 00:30:00,2023-09-05 00:20:00,2023-09-05 00:30:00,2023-09-06 12:20:00,1,1,2023-09-05 00:30:00,1,4,1,4,144,216,0.43896234035491943,1,0.425
test,13,84,2023-09-04 01:30:00,2023-09-05 01:20:00,2023-09-05 01:30:00,2023-09-06 13:20:00,1,1,2023-09-05 01:30:00,1,4,1,4,144,216,0.44117316603660583,1,0.425
test,13,84,2023-09-04 02:30:00,2023-09-05 02:20:00,2023-09-05 02:30:00,2023-09-06 14:20:00,1,1,2023-09-05 02:30:00,1,4,1,4,144,216,0.4422723948955536,1,0.425
test,13,84,2023-09-04 03:30:00,2023-09-05 03:20:00,2023-09-05 03:30:00,2023-09-06 15:20:00,1,1,2023-09-05 03:30:00,1,4,1,4,144,216,0.4475780427455902,1,0.425
test,13,84,2023-09-04 04:30:00,2023-09-05 04:20:00,2023-09-05 04:30:00,2023-09-06 16:20:00,1,1,2023-09-05 04:30:00,1,4,1,4,144,216,0.45126935839653015,1,0.425
test,13,84,2023-09-04 05:30:00,2023-09-05 05:20:00,2023-09-05 05:30:00,2023-09-06 17:20:00,1,1,2023-09-05 05:30:00,1,4,1,4,144,216,0.452017605304718,1,0.425
test,13,84,2023-09-04 06:30:00,2023-09-05 06:20:00,2023-09-05 06:30:00,2023-09-06 18:20:00,1,1,2023-09-05 06:30:00,1,4,1,4,144,216,0.4514642357826233,1,0.425
test,13,84,2023-09-04 07:30:00,2023-09-05 07:20:00,2023-09-05 07:30:00,2023-09-06 19:20:00,1,1,2023-09-05 07:30:00,1,4,1,4,144,216,0.4408243000507355,1,0.425
test,13,84,2023-09-04 08:30:00,2023-09-05 08:20:00,2023-09-05 08:30:00,2023-09-06 20:20:00,1,1,2023-09-05 08:30:00,1,4,1,4,144,216,0.4397869110107422,1,0.425
test,13,84,2023-09-04 09:30:00,2023-09-05 09:20:00,2023-09-05 09:30:00,2023-09-06 21:20:00,1,1,2023-09-05 09:30:00,1,4,1,4,144,216,0.4376515746116638,1,0.425
test,13,84,2023-09-04 10:30:00,2023-09-05 10:20:00,2023-09-05 10:30:00,2023-09-06 22:20:00,1,1,2023-09-05 10:30:00,1,4,1,4,144,216,0.43896421790122986,1,0.425
test,13,84,2023-09-04 11:30:00,2023-09-05 11:20:00,2023-09-05 11:30:00,2023-09-06 23:20:00,1,1,2023-09-05 11:30:00,1,4,1,4,144,216,0.4411070644855499,1,0.425
test,13,84,2023-09-04 12:30:00,2023-09-05 12:20:00,2023-09-05 12:30:00,2023-09-07 00:20:00,1,1,2023-09-05 12:30:00,1,4,1,4,144,216,0.4434029757976532,1,0.425
test,13,84,2023-09-04 13:30:00,2023-09-05 13:20:00,2023-09-05 13:30:00,2023-09-07 01:20:00,1,1,2023-09-05 13:30:00,1,4,1,4,144,216,0.4456357955932617,1,0.425
test,13,84,2023-09-04 14:30:00,2023-09-05 14:20:00,2023-09-05 14:30:00,2023-09-07 02:20:00,1,1,2023-09-05 14:30:00,1,4,1,4,144,216,0.4471014142036438,1,0.425
test,13,84,2023-09-04 15:30:00,2023-09-05 15:20:00,2023-09-05 15:30:00,2023-09-07 03:20:00,1,1,2023-09-05 15:30:00,1,4,1,4,144,216,0.44457927346229553,1,0.425
test,13,84,2023-09-04 16:30:00,2023-09-05 16:20:00,2023-09-05 16:30:00,2023-09-07 04:20:00,1,1,2023-09-05 16:30:00,1,4,1,4,144,216,0.4421420991420746,1,0.425
test,13,84,2023-09-04 17:30:00,2023-09-05 17:20:00,2023-09-05 17:30:00,2023-09-07 05:20:00,1,1,2023-09-05 17:30:00,1,4,1,4,144,216,0.44377401471138,1,0.425
